"gpu","UUID","pci_bus_id","device","modelName","GPU_I_PROFILE","GPU_I_ID","Hostname","DCGM_FI_DEV_COMPUTE_MODE","DCGM_FI_DEV_MIG_CI_INFO","DCGM_FI_DEV_MIG_GI_INFO","DCGM_FI_DEV_MIG_MAX_SLICES","DCGM_FI_DEV_MIG_MODE","DCGM_FI_DEV_NAME","DCGM_FI_DEV_PERSISTENCE_MODE","DCGM_FI_DEV_SERIAL","DCGM_FI_DEV_UUID","DCGM_FI_DEV_VIRTUAL_MODE","DCGM_FI_DRIVER_VERSION","DCGM_FI_NVML_VERSION","container","namespace","pod","wtp_src","instance","node","value","time"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221015849","MIG-7522afc0-3016-5759-b7f7-bf75db1c1001","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:42"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221015849","MIG-7522afc0-3016-5759-b7f7-bf75db1c1001","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:13:12"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221015849","MIG-7522afc0-3016-5759-b7f7-bf75db1c1001","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:14:42"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","1g.5gb","9","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221015849","MIG-55eb3910-573a-526d-8ff3-2fbd2e7f5953","1","550.163.01","12.550.163.01","main","gpu","gpu-api-server-6494756477-qqt48","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:12"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","1g.5gb","9","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221015849","MIG-55eb3910-573a-526d-8ff3-2fbd2e7f5953","1","550.163.01","12.550.163.01","main","gpu","gpu-api-server-6494756477-qqt48","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:42"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","1g.5gb","9","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221015849","MIG-55eb3910-573a-526d-8ff3-2fbd2e7f5953","1","550.163.01","12.550.163.01","main","gpu","gpu-api-server-6494756477-qqt48","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:12"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","1g.5gb","9","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221015849","MIG-55eb3910-573a-526d-8ff3-2fbd2e7f5953","1","550.163.01","12.550.163.01","main","gpu","gpu-api-server-6494756477-qqt48","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:42"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","1g.5gb","9","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221015849","MIG-55eb3910-573a-526d-8ff3-2fbd2e7f5953","1","550.163.01","12.550.163.01","main","gpu","gpu-api-server-6494756477-qqt48","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:12"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","1g.5gb","9","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221015849","MIG-55eb3910-573a-526d-8ff3-2fbd2e7f5953","1","550.163.01","12.550.163.01","main","gpu","gpu-api-server-6494756477-qqt48","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:42"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","1g.5gb","9","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221015849","MIG-55eb3910-573a-526d-8ff3-2fbd2e7f5953","1","550.163.01","12.550.163.01","main","gpu","gpu-api-server-6494756477-qqt48","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:13:12"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","1g.5gb","9","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221015849","MIG-55eb3910-573a-526d-8ff3-2fbd2e7f5953","1","550.163.01","12.550.163.01","main","gpu","gpu-api-server-6494756477-qqt48","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:14:42"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221015849","MIG-5daa0fb6-a236-5c6a-804a-2c384aee6a42","1","550.163.01","12.550.163.01","main","gpu","infer-949d46cd6-wtqm6","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.968753","2025/09/03 15:10:12"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221015849","MIG-5daa0fb6-a236-5c6a-804a-2c384aee6a42","1","550.163.01","12.550.163.01","main","gpu","infer-949d46cd6-wtqm6","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:42"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221015849","MIG-5daa0fb6-a236-5c6a-804a-2c384aee6a42","1","550.163.01","12.550.163.01","main","gpu","infer-949d46cd6-wtqm6","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:12"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221015849","MIG-5daa0fb6-a236-5c6a-804a-2c384aee6a42","1","550.163.01","12.550.163.01","main","gpu","infer-949d46cd6-wtqm6","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.995958","2025/09/03 15:11:42"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221015849","MIG-5daa0fb6-a236-5c6a-804a-2c384aee6a42","1","550.163.01","12.550.163.01","main","gpu","infer-949d46cd6-wtqm6","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.00036","2025/09/03 15:12:12"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221015849","MIG-5daa0fb6-a236-5c6a-804a-2c384aee6a42","1","550.163.01","12.550.163.01","main","gpu","infer-949d46cd6-wtqm6","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.299497","2025/09/03 15:12:42"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221015849","MIG-5daa0fb6-a236-5c6a-804a-2c384aee6a42","1","550.163.01","12.550.163.01","main","gpu","infer-949d46cd6-wtqm6","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.003535","2025/09/03 15:13:12"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221015849","MIG-5daa0fb6-a236-5c6a-804a-2c384aee6a42","1","550.163.01","12.550.163.01","main","gpu","infer-949d46cd6-wtqm6","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:14:42"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221015849","MIG-bf384bc9-858b-59c6-9a94-6f1487431a1e","1","550.163.01","12.550.163.01","main","gpu","gpu-api-server-6494756477-t7bhx","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:12"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221015849","MIG-bf384bc9-858b-59c6-9a94-6f1487431a1e","1","550.163.01","12.550.163.01","main","gpu","gpu-api-server-6494756477-t7bhx","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:42"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221015849","MIG-bf384bc9-858b-59c6-9a94-6f1487431a1e","1","550.163.01","12.550.163.01","main","gpu","gpu-api-server-6494756477-t7bhx","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:12"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221015849","MIG-bf384bc9-858b-59c6-9a94-6f1487431a1e","1","550.163.01","12.550.163.01","main","gpu","gpu-api-server-6494756477-t7bhx","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:42"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221015849","MIG-bf384bc9-858b-59c6-9a94-6f1487431a1e","1","550.163.01","12.550.163.01","main","gpu","gpu-api-server-6494756477-t7bhx","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:12"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221015849","MIG-bf384bc9-858b-59c6-9a94-6f1487431a1e","1","550.163.01","12.550.163.01","main","gpu","gpu-api-server-6494756477-t7bhx","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:42"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221015849","MIG-bf384bc9-858b-59c6-9a94-6f1487431a1e","1","550.163.01","12.550.163.01","main","gpu","gpu-api-server-6494756477-t7bhx","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:13:12"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221015849","MIG-bf384bc9-858b-59c6-9a94-6f1487431a1e","1","550.163.01","12.550.163.01","main","gpu","gpu-api-server-6494756477-t7bhx","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:14:42"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","2g.10gb","6","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","2g.10gb","1","1655221015849","MIG-61dfafb0-a747-5fa3-b540-5852337d64fe","1","550.163.01","12.550.163.01","trainer","gpu","speech-to-text-29281325-jl4f2","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.499987","2025/09/03 15:10:12"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","2g.10gb","6","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","2g.10gb","1","1655221015849","MIG-61dfafb0-a747-5fa3-b540-5852337d64fe","1","550.163.01","12.550.163.01","trainer","gpu","speech-to-text-29281325-jl4f2","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.000008","2025/09/03 15:10:42"
"1","GPU-f434fce2-5b8f-2069-1aab-35048051fffe","00000000:10:1D.0","nvidia1","NVIDIA A100-SXM4-40GB","2g.10gb","6","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","2g.10gb","1","1655221015849","MIG-61dfafb0-a747-5fa3-b540-5852337d64fe","1","550.163.01","12.550.163.01","trainer","gpu","speech-to-text-29281325-jl4f2","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.499989","2025/09/03 15:11:12"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016058","MIG-cb76e53d-3a5c-577d-9522-a30e8387be3a","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:12"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016058","MIG-cb76e53d-3a5c-577d-9522-a30e8387be3a","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:42"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016058","MIG-cb76e53d-3a5c-577d-9522-a30e8387be3a","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:12"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016058","MIG-cb76e53d-3a5c-577d-9522-a30e8387be3a","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:42"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016058","MIG-cb76e53d-3a5c-577d-9522-a30e8387be3a","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:12"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016058","MIG-cb76e53d-3a5c-577d-9522-a30e8387be3a","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:14:42"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016058","MIG-9091b6e9-2d28-5c89-8ec6-3916f855605e","1","550.163.01","12.550.163.01","main","gpu","infer-949d46cd6-hkt9b","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.281836","2025/09/03 15:10:12"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016058","MIG-9091b6e9-2d28-5c89-8ec6-3916f855605e","1","550.163.01","12.550.163.01","main","gpu","infer-949d46cd6-hkt9b","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:42"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016058","MIG-9091b6e9-2d28-5c89-8ec6-3916f855605e","1","550.163.01","12.550.163.01","main","gpu","infer-949d46cd6-hkt9b","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:12"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016058","MIG-9091b6e9-2d28-5c89-8ec6-3916f855605e","1","550.163.01","12.550.163.01","main","gpu","infer-949d46cd6-hkt9b","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:42"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016058","MIG-9091b6e9-2d28-5c89-8ec6-3916f855605e","1","550.163.01","12.550.163.01","main","gpu","infer-949d46cd6-hkt9b","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:12"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016058","MIG-9091b6e9-2d28-5c89-8ec6-3916f855605e","1","550.163.01","12.550.163.01","main","gpu","infer-949d46cd6-hkt9b","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.965625","2025/09/03 15:12:42"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016058","MIG-9091b6e9-2d28-5c89-8ec6-3916f855605e","1","550.163.01","12.550.163.01","main","gpu","infer-949d46cd6-hkt9b","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:13:12"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016058","MIG-9091b6e9-2d28-5c89-8ec6-3916f855605e","1","550.163.01","12.550.163.01","main","gpu","infer-949d46cd6-hkt9b","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.962053","2025/09/03 15:14:42"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016058","MIG-f4cd67c9-06df-56dc-80bc-1b2bb4b9c7b3","1","550.163.01","12.550.163.01","main","gpu","infer-949d46cd6-pjwt6","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.002826","2025/09/03 15:10:12"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016058","MIG-f4cd67c9-06df-56dc-80bc-1b2bb4b9c7b3","1","550.163.01","12.550.163.01","main","gpu","infer-949d46cd6-pjwt6","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.023051","2025/09/03 15:10:42"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016058","MIG-f4cd67c9-06df-56dc-80bc-1b2bb4b9c7b3","1","550.163.01","12.550.163.01","main","gpu","infer-949d46cd6-pjwt6","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.116864","2025/09/03 15:11:12"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016058","MIG-f4cd67c9-06df-56dc-80bc-1b2bb4b9c7b3","1","550.163.01","12.550.163.01","main","gpu","infer-949d46cd6-pjwt6","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.000834","2025/09/03 15:11:42"
"2","GPU-e53b59c9-28ce-9189-e972-de62a0b60626","00000000:20:1C.0","nvidia2","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016058","MIG-f4cd67c9-06df-56dc-80bc-1b2bb4b9c7b3","1","550.163.01","12.550.163.01","main","gpu","infer-949d46cd6-pjwt6","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.000441","2025/09/03 15:12:12"
